Name                                                                                                       Stmts   Miss  Cover
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/dto/common_response.py                                           15      7    53%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/dto/pagination.py                                                16      8    50%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/exept/colors_text.py                                              8      5    38%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/exept/exeptions.py                                               96     36    62%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/logger/logger.py                                                 66     26    61%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/service/__init__.py                                               0      0   100%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/service/api_logic/auth_strategy.py                               59     36    39%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/service/api_logic/filter_manager/base_filter_manager.py          30     23    23%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/service/api_logic/filter_manager/filter_manager_strategy.py      15      5    67%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/service/api_logic/filter_manager/games_filter_manager.py         38     10    74%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/service/api_logic/filter_manager/league_filter_manager.py        14      3    79%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/service/api_logic/filter_manager/news_filter_manager.py          22      5    77%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/service/api_logic/filter_manager/teams_filter_manager.py         15      3    80%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/service/api_logic/helpers/calculating_helper.py                  36      0   100%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/service/api_logic/managers/recommendation_menager.py             29      0   100%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/service/api_logic/models/api_models.py                           22     14    36%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/service/api_logic/news_logic.py                                  66     21    68%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/service/api_logic/scripts.py                                     18      8    56%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/service/api_logic/user_logic.py                                 150     96    36%
__init__.py                                                                                                    0      0   100%
news_recommendation_tests/__init__.py                                                                          0      0   100%
news_recommendation_tests/test_calculating_helper.py                                                          53      0   100%
news_recommendation_tests/test_news_service.py                                                                71      1    99%
news_recommendation_tests/test_recommendation_manager.py                                                      39      0   100%
news_recommendation_tests/test_user_service.py                                                                55      1    98%
------------------------------------------------------------------------------------------------------------------------------
TOTAL                                                                                                       2187    921    58%
